PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0065,False,G,S,False,False
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,0075,False,G,S,True,False
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0079,False,G,S,False,False
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,0080,False,G,P,True,False
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,0083,False,G,P,True,False
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,0087,False,E,P,True,False
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0089,False,F,S,False,False
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,0093,False,G,P,True,False
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0094,True,G,S,False,False
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,0094,True,F,S,True,False
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,0095,False,F,P,True,False
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,0096,False,F,S,True,False
0100_01,Earth,False,G/13/P,TRAPPIST-1e,26.0,True,0.0,17.0,997.0,0.0,0.0,0100,True,G,P,True,False
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0100,True,G,P,False,False
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,0104,False,F,S,True,False
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0106,False,F,S,False,False
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,0109,False,F,P,True,False
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,0117,False,E,P,True,False
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,175.82297104888468,1.0,0.0,0118,False,G,P,True,False
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,0121,False,F,P,True,False
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0124,False,G,P,False,False
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0125,True,B,P,False,False
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,0125,True,B,P,True,False
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0130,False,G,P,False,False
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,0131,False,F,S,True,False
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,0132,False,D,S,True,False
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,0135,False,F,P,True,False
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0137,False,G,S,False,False
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0142,True,F,S,False,False
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,0142,True,F,S,True,False
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0142,True,F,S,False,True
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,0143,False,C,P,True,False
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,0145,False,E,P,True,False
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0150,True,B,P,False,False
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0150,True,B,P,False,False
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,0153,False,F,S,True,False
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0154,False,G,P,False,False
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,0155,False,F,P,True,False
0156_01,Mars,True,F/34/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0156,False,F,P,False,False
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,0157,False,A,P,True,False
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,0158,True,E,S,True,False
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,0158,True,F,S,True,False
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,0159,False,F,S,True,False
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,217.96729857819906,11.0,0.0,0.0,1172.0,0161,False,F,P,True,False
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0162,False,F,P,False,False
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,0166,False,G,S,True,False
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0168,False,C,S,False,False
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0175,True,G,P,False,True
0175_02,Earth,True,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0175,True,G,P,False,False
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0175,True,G,P,False,False
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0175,True,G,P,False,False
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0175,True,G,P,False,False
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,0176,False,F,P,True,False
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,0180,False,F,P,True,False
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,0184,False,E,P,True,False
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,0185,False,F,S,True,False
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0187,False,F,S,False,False
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,0191,False,F,S,True,False
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0194,True,C,P,False,False
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0194,True,C,P,False,False
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,0194,True,C,P,True,False
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,0204,False,F,P,True,False
0208_01,Earth,False,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,0208,False,G,P,True,False
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,True,33.0,435.41306413301663,0.0,12767.0,1193.0,0209,False,B,P,True,False
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,0214,True,E,S,True,False
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,0214,True,E,S,True,False
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0215,False,G,P,False,False
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,0218,False,G,P,True,False
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,0226,False,D,S,True,False
0227_01,Earth,True,D/7/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0227,False,D,S,False,False
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0228,True,B,S,False,False
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,True,0.0,25273.0,0.0,13.0,1714.0,0228,True,B,S,True,False
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0228,True,B,S,False,False
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,0228,True,B,S,True,False
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0230,True,F,P,False,False
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,308.5778513961193,0230,True,F,P,True,False
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0235,False,G,P,False,False
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0236,False,F,P,False,False
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,0238,False,D,P,True,False
0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0247,True,D,P,False,False
0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0247,True,D,P,False,False
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,0249,False,G,P,True,False
0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,0256,False,F,S,True,False
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,0259,False,F,P,True,False
0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,0262,False,G,S,True,False
0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0264,True,B,S,False,False
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0264,True,B,S,False,False
0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,435.41306413301663,0.0,8517.0,1256.0,0264,True,B,S,True,False
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,0266,True,E,P,True,False
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,0266,True,F,P,True,False
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,0268,True,F,P,True,False
0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,0268,True,E,P,True,False
0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,0271,False,G,P,True,False
0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,0272,False,D,P,True,False
0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,0273,True,F,P,True,False
0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0273,True,F,P,False,False
0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,0273,True,E,P,True,False
0274_01,Mars,False,E/17/S,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,0274,True,E,S,True,False
0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0274,True,E,S,False,False
0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,0276,True,B,S,True,False
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0276,True,B,S,False,False
0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,0279,False,F,P,True,False
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,0280,False,F,S,True,False
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,0284,False,E,P,True,False
0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,435.41306413301663,0.0,1079.0,281.0,0292,False,F,S,True,False
0293_01,Europa,True,F/56/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0293,False,F,S,False,False
0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,217.96729857819906,627.0,0.0,44.0,0.0,0295,False,F,P,True,False
0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,0296,False,F,S,True,False
0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,0299,False,F,S,True,False
0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,0300,False,D,P,True,False
0308_01,Earth,True,G/48/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,0308,False,G,P,False,False
0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,217.96729857819906,0.0,0.0,10.0,0.0,0311,False,E,P,True,False
0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0312,False,G,P,False,False
0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,0317,False,G,S,True,False
0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0318,False,G,P,False,False
0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,0319,True,E,P,True,False
0319_02,Mars,True,F/69/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0319,True,F,P,False,False
0323_01,Earth,True,F/69/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0323,False,F,P,False,False
0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,True,217.96729857819906,755.0,0.0,0.0,0.0,0325,False,G,P,True,False
0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,0328,False,F,P,True,False
0329_01,Europa,True,B/14/P,55 Cancri e,33.0,True,0.0,0.0,0.0,0.0,0.0,0329,False,B,P,False,False
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0332,False,G,P,False,False
0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,True,0.0,0.0,0.0,0.0,0.0,0335,False,E,S,False,False
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,0339,True,F,P,True,False
0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,0339,True,F,P,True,False
0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,0339,True,F,P,True,False
0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0339,True,G,P,False,False
0339_05,Earth,True,G/56/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0339,True,G,P,False,False
0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,0339,True,F,P,True,False
0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,0339,True,G,P,True,False
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,0339,True,F,P,True,False
0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,308.5778513961193,0342,True,E,P,True,False
0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0342,True,G,P,False,False
0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0344,True,C,P,False,False
0344_02,Europa,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,0344,True,C,P,True,False
0349_01,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,0349,True,A,S,True,False
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0349,True,A,S,False,False
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,0349,True,A,S,True,False
0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0349,True,A,S,False,False
0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,0349,True,A,S,True,False
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,0349,True,A,S,True,False
0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,True,0.0,0.0,0.0,0.0,0.0,0351,False,F,P,False,False
0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0353,True,G,P,False,False
0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0353,True,G,P,False,False
0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,0354,False,F,P,True,False
0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,0362,False,F,P,True,False
0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,0363,True,E,S,True,False
0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0363,True,E,S,False,False
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0363,True,E,S,False,False
0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,0364,True,F,P,True,False
0364_02,Mars,False,F/81/P,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,0364,True,F,P,True,False
0366_01,Earth,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0366,False,G,S,False,False
0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,0367,False,D,S,True,False
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,175.82297104888468,0.0,553.0,0374,True,F,P,True,False
0374_02,Earth,False,F/86/P,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,0374,True,F,P,True,False
0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,435.41306413301663,0.0,0.0,0.0,0386,False,D,S,True,False
0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0390,False,G,P,False,False
0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,0393,False,G,S,True,False
0394_01,Mars,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,0394,False,F,P,True,False
0399_01,Earth,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0399,False,G,P,False,False
0400_01,Europa,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0400,False,C,P,False,False
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,0404,False,F,P,True,False
0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,0406,False,F,S,True,False
0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,0414,False,F,P,True,False
0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,0416,False,E,S,True,False
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,0418,False,F,P,True,False
0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,0419,True,G,P,True,False
0419_02,Earth,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0419,True,G,P,False,False
0419_03,Earth,True,G/70/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0419,True,G,P,False,False
0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,435.41306413301663,0.0,882.0,0.0,0420,False,F,P,True,False
0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,0421,False,C,P,True,False
0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,299.892654028436,835.0,0422,False,G,S,True,False
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,0424,False,F,S,True,False
0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,True,128.0,0.0,20.0,628.0,0.0,0426,False,F,S,True,False
0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,0440,False,D,P,True,False
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0443,False,E,S,False,False
